image_id,image_path,instance_type,score,iou,x1,y1,x2,y2,area,area_ratio,size_cat,near_border,elongated
37,./mobile_images/IMG_3710.jpg,FP,0.19047753512859344,,835.92333984375,1300.302978515625,2361.4384765625,2575.30029296875,1945027.702473998,0.1595230633826542,large,False,False
37,./mobile_images/IMG_3710.jpg,FP,0.12577062845230103,,481.7700500488281,1102.5235595703125,2051.109619140625,2317.461181640625,1906649.6842932366,0.1563754583285138,large,False,False
37,./mobile_images/IMG_3710.jpg,FP,0.12303654849529266,,0.0,1074.6009521484375,1438.6405029296875,2410.347412109375,1921658.9589447528,0.15760645646212187,large,False,False
37,./mobile_images/IMG_3710.jpg,FP,0.1068563163280487,,1352.1273193359375,1545.0462646484375,1955.4288330078125,2092.537109375,330302.05534502864,0.02708999755798098,medium,False,False
37,./mobile_images/IMG_3710.jpg,FP,0.08686715364456177,,1130.1258544921875,1655.0147705078125,1818.826416015625,2142.703125,335871.2435872108,0.027546759159791344,medium,False,False
37,./mobile_images/IMG_3710.jpg,FP,0.07459396123886108,,72.15135955810547,1474.35205078125,730.6497192382812,1926.46240234375,297713.92489833385,0.024417254957884365,medium,False,False
37,./mobile_images/IMG_3710.jpg,FP,0.0689094141125679,,724.6807861328125,1454.741943359375,1623.8441162109375,2315.3583984375,773834.757668078,0.06346670072522317,large,False,False
37,./mobile_images/IMG_3710.jpg,FP,0.06499593704938889,,1371.8876953125,1677.1041259765625,1775.4061279296875,2244.5712890625,228983.46021015942,0.01878026877983403,medium,False,False
37,./mobile_images/IMG_3710.jpg,FP,0.06450226157903671,,286.8083190917969,1557.06103515625,684.9869995117188,2124.8232421875,226070.8063880056,0.018541385056125535,medium,False,False
37,./mobile_images/IMG_3710.jpg,FP,0.06425236165523529,,412.1626892089844,1433.412353515625,810.572265625,2005.098876953125,227765.38564547896,0.01868036738216285,medium,False,False
37,./mobile_images/IMG_3710.jpg,FP,0.06182946264743805,,363.94000244140625,1272.013671875,1283.410888671875,2167.467041015625,823343.3029017895,0.06752718520534381,large,False,False
37,./mobile_images/IMG_3710.jpg,FP,0.06007353588938713,,1504.5552978515625,1654.0736083984375,2046.321533203125,2162.49609375,275446.13585700095,0.022590943734597503,medium,False,False
37,./mobile_images/IMG_3710.jpg,FP,0.056223172694444656,,1450.6829833984375,1572.3492431640625,2273.11474609375,2285.53955078125,586550.3618308157,0.048106415362845885,medium,False,False
37,./mobile_images/IMG_3710.jpg,FP,0.05285560339689255,,934.3493041992188,1035.005615234375,2296.075927734375,2093.450927734375,1441313.1615872383,0.11821049671307109,large,False,False
37,./mobile_images/IMG_3710.jpg,FP,0.05246507376432419,,300.93896484375,1344.0091552734375,861.6930541992188,1857.956787109375,288198.23626656085,0.023636817846986086,medium,False,False
37,./mobile_images/IMG_3710.jpg,FP,0.05023449286818504,,232.5861053466797,1491.2913818359375,1073.9869384765625,2251.743896484375,639845.3793809097,0.05247745051664312,large,False,False
38,./mobile_images/IMG_3711.jpg,TP,0.3765643537044525,0.7353852391242981,667.8939208984375,1317.96337890625,1514.936279296875,2054.44140625,623828.0851898789,0.05116377882281357,large,False,False
38,./mobile_images/IMG_3711.jpg,TP,0.22081208229064941,0.8686766624450684,1008.0254516601562,2742.597412109375,1916.86376953125,3571.74365234375,753559.8742437512,0.06180383931226701,large,False,False
38,./mobile_images/IMG_3711.jpg,FP,0.19009611010551453,,699.7180786132812,2545.1572265625,2205.29443359375,3819.449951171875,1918544.995495513,0.15735106216205483,large,False,False
38,./mobile_images/IMG_3711.jpg,FP,0.14231032133102417,,401.7861022949219,1105.8211669921875,1904.581298828125,2375.07666015625,1907431.058300335,0.15643954336704635,large,False,False
38,./mobile_images/IMG_3711.jpg,FP,0.13692161440849304,,0.0,2571.13330078125,622.0728149414062,3247.098388671875,420499.5050262362,0.03448761634980967,medium,False,False
38,./mobile_images/IMG_3711.jpg,FP,0.09439533203840256,,1133.4937744140625,2835.7392578125,1755.367431640625,3382.3173828125,339902.53755378723,0.02787738908456121,medium,False,False
38,./mobile_images/IMG_3711.jpg,FP,0.09417853504419327,,897.7444458007812,1443.9176025390625,1294.239501953125,2006.1778564453125,222933.41094478965,0.018284068961599995,medium,False,False
38,./mobile_images/IMG_3711.jpg,FP,0.07768608629703522,,999.4205322265625,1419.4139404296875,1556.41845703125,1943.28759765625,291796.5399350375,0.02393193571263207,medium,False,False
38,./mobile_images/IMG_3711.jpg,FP,0.07541429996490479,,0.0,1381.9979248046875,631.8082885742188,2098.67138671875,452800.23343848437,0.03713678743321323,medium,False,False
38,./mobile_images/IMG_3711.jpg,FP,0.07144784182310104,,682.0668334960938,1362.8056640625,1326.52392578125,1822.1971435546875,296058.09709411114,0.024281450864488782,medium,False,False
38,./mobile_images/IMG_3711.jpg,FP,0.06669069826602936,,0.0,1202.8604736328125,1585.56005859375,2683.994873046875,2348427.5451201797,0.19260823671213786,large,False,False
38,./mobile_images/IMG_3711.jpg,FP,0.06583629548549652,,0.0,2643.60498046875,399.2062683105469,3139.481201171875,197956.89561083168,0.01623559930040756,medium,True,False
38,./mobile_images/IMG_3711.jpg,FP,0.0635564923286438,,0.0,2432.1162109375,1253.0584716796875,3847.86279296875,1774013.2483658195,0.145497170811896,large,False,False
38,./mobile_images/IMG_3711.jpg,FP,0.06070706248283386,,0.0,851.8627319335938,1616.7109375,2128.431396484375,2063842.5224490166,0.1692677595808447,large,False,False
38,./mobile_images/IMG_3711.jpg,FP,0.06016455218195915,,997.6349487304688,1546.221435546875,1406.607177734375,2103.080078125,227739.72029526532,0.018678262417136562,medium,False,False
38,./mobile_images/IMG_3711.jpg,FP,0.059097785502672195,,1210.0966796875,2640.4423828125,2038.770751953125,3374.295166015625,608124.7743003964,0.049875858730388085,medium,False,False
38,./mobile_images/IMG_3711.jpg,FP,0.05532028153538704,,1376.0040283203125,2890.71240234375,1775.600830078125,3459.01171875,227090.58927708864,0.018625023397237497,medium,False,False
38,./mobile_images/IMG_3711.jpg,FP,0.05334822088479996,,1229.314208984375,2937.15869140625,2022.8304443359375,3523.375244140625,465172.35202655196,0.03815149702073819,medium,False,False
38,./mobile_images/IMG_3711.jpg,FP,0.05280223861336708,,182.00282287597656,2626.841064453125,1850.265380859375,4032.0,2344174.040188659,0.1922593819704155,large,False,False
38,./mobile_images/IMG_3711.jpg,FP,0.05271052196621895,,1385.7427978515625,2775.82470703125,1926.1531982421875,3286.854248046875,276165.6788716912,0.022649957652904677,medium,False,False
38,./mobile_images/IMG_3711.jpg,FP,0.051645323634147644,,749.8240356445312,2849.510986328125,1691.729248046875,3739.46435546875,838251.7171885818,0.0687499111923217,large,False,False
38,./mobile_images/IMG_3711.jpg,FP,0.0516127310693264,,1047.7376708984375,2975.37353515625,1623.856689453125,3486.889892578125,294694.30181255937,0.024169598061126018,medium,False,False
38,./mobile_images/IMG_3711.jpg,FP,0.05091064050793648,,815.2113037109375,1187.19287109375,1657.26416015625,1864.4224853515625,570263.1311551481,0.04677060460390521,medium,False,False
38,./mobile_images/IMG_3711.jpg,FP,0.05083661898970604,,909.19580078125,1244.498291015625,1445.5596923828125,1733.7208251953125,262401.3022917956,0.02152106086918045,medium,False,False
39,./mobile_images/IMG_3712.jpg,TP,0.1905757188796997,0.8043768405914307,1635.3587646484375,469.91778564453125,2491.658203125,1229.35595703125,650306.4797161147,0.05333542635405797,large,False,False
39,./mobile_images/IMG_3712.jpg,FP,0.16655480861663818,,380.1238098144531,329.8582458496094,1912.607666015625,1637.604248046875,2004099.6363789318,0.1643678971320484,large,False,False
39,./mobile_images/IMG_3712.jpg,TP,0.1250469833612442,0.6293350458145142,627.1110229492188,525.8544311523438,1504.032958984375,1308.135986328125,685999.855889339,0.0562628482629489,large,False,False
39,./mobile_images/IMG_3712.jpg,FP,0.12366419285535812,,1311.6204833984375,145.6619873046875,2832.173095703125,1441.172119140625,1969891.3152303249,0.16156227324511752,large,False,False
39,./mobile_images/IMG_3712.jpg,FP,0.09734760969877243,,827.209228515625,301.4247131347656,2469.39013671875,1583.87939453125,2106022.593425028,0.17272719315458376,large,False,False
39,./mobile_images/IMG_3712.jpg,FP,0.08158081769943237,,1714.4010009765625,599.4178466796875,2395.217529296875,1071.5435791015625,321431.00207814574,0.026362430752241473,medium,False,False
39,./mobile_images/IMG_3712.jpg,FP,0.06286820024251938,,181.3834228515625,639.0423583984375,1828.0828857421875,2132.4677734375,2459222.828812033,0.2016952039776393,large,False,False
39,./mobile_images/IMG_3712.jpg,FP,0.0622456856071949,,786.501708984375,582.4304809570312,1365.7037353515625,1108.3980712890625,304641.49412377924,0.024985425304883947,medium,False,False
39,./mobile_images/IMG_3712.jpg,FP,0.05784972384572029,,811.436279296875,332.930419921875,1757.0428466796875,1237.2242431640625,855106.1781015247,0.07013224381055431,large,False,False
39,./mobile_images/IMG_3712.jpg,FP,0.05482937768101692,,455.04779052734375,744.9963989257812,1493.9481201171875,1569.5667724609375,856646.4328356944,0.07025856908256553,large,False,False
39,./mobile_images/IMG_3712.jpg,FP,0.05223992094397545,,517.1240844726562,1580.4268798828125,1346.9599609375,2302.40771484375,599125.5989706293,0.04913778388718864,medium,False,False
39,./mobile_images/IMG_3712.jpg,FP,0.05182464420795441,,1843.9945068359375,724.9287109375,2468.8466796875,1166.4234619140625,275868.9544502646,0.02262562155289632,medium,False,False
39,./mobile_images/IMG_3712.jpg,FP,0.051344797015190125,,1087.9918212890625,482.0205993652344,2032.6246337890625,1365.292724609375,834367.8318722248,0.06843137111049967,large,False,False
